t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787224117.5,3.76276,0.0,0.0,333.0,1218.0,1877.0
1787224119.7,3.76276,0.0,0.0,333.0,1218.0,1877.0
1787224121.7,3.77299,4.0,46.0,348.0,1218.0,1897.0
1787224123.8,3.78591,4.0,45.0,369.0,1253.0,1897.0
1787224125.9,3.79481,4.0,43.0,385.0,1397.0,1917.0
1787224128.0,3.80542,4.0,46.0,406.0,1397.0,1917.0
1787224130.1,3.81146,4.0,45.0,419.0,1445.0,1918.0
1787224132.2,3.81146,4.0,45.0,419.0,1445.0,1918.0
1787224134.3,3.81713,4.0,44.0,432.0,1589.0,2208.0
1787224136.4,3.82483,4.0,46.0,451.0,1589.0,2220.0
1787224138.5,3.83227,4.0,46.0,471.0,1589.0,2220.0
1787224140.6,3.83845,4.0,45.0,489.0,1733.0,2235.0
1787224142.6,3.8451,4.0,46.0,510.0,1733.0,2235.0
1787224144.7,3.85038,4.0,46.0,528.0,1863.0,2245.0
1787224146.8,3.85531,4.0,46.0,546.0,1959.0,2268.0
1787224148.9,3.86018,4.0,44.0,565.0,2055.0,2269.0
1787224151.0,3.86042,4.0,45.0,566.0,2055.0,2274.0
1787224153.1,3.86213,4.0,46.0,573.0,2055.0,2546.0
1787224155.2,3.86655,4.0,46.0,592.0,2151.0,2556.0
1787224157.3,3.87049,4.0,46.0,610.0,2179.0,2561.0
1787224159.3,3.874,4.0,45.0,627.0,2309.0,2582.0
1787224161.4,3.87733,4.0,45.0,644.0,2357.0,2600.0
1787224163.5,3.88048,4.0,46.0,661.0,2357.0,2618.0
1787224165.6,3.88331,4.0,45.0,677.0,2501.0,2629.0
1787224167.7,3.88331,4.0,45.0,677.0,2501.0,2629.0
1787224169.8,3.88484,4.0,46.0,686.0,2501.0,2902.0
1787224171.9,3.88762,4.0,45.0,703.0,2549.0,2921.0
1787224174.0,3.89013,0.0,0.0,719.0,2725.0,2931.0
